epoch,predicted_numbers,train_loss,lr,timestamp
25,"8,1,24,12,4,30,31",1.760328968365987,2.56855174522606e-05,2025-05-25 06:45:34
26,"29,19,10,18,7,15,28",1.7584649324417114,1.6132943205457606e-05,2025-05-25 06:45:35
27,"1,13,31,35,30,8,21",1.756024161974589,8.645454235739925e-06,2025-05-25 06:45:36
28,"2,1,35,23,17,37,19",1.7530981302261353,3.40741737109318e-06,2025-05-25 06:45:37
29,"7,15,24,16,12,25,30",1.7526962359746296,5.478104631726711e-07,2025-05-25 06:45:39
30,"17,32,10,9,34,8,25",1.753013809521993,0.0001999657324975,2025-05-25 06:45:40
31,"3,19,36,1,34,4,27",1.7441081603368125,0.0001994521895368,2025-05-25 06:45:41
32,"36,18,20,26,32,28,29",1.7177433570226033,0.0001983254907563,2025-05-25 06:45:42
33,"2,12,18,26,34,22,35",1.6953333616256714,0.0001965925826289,2025-05-25 06:45:43
34,"1,19,13,21,34,32,30",1.6798545916875205,0.0001942641491092,2025-05-25 06:45:45
35,"1,5,13,36,21,17,35",1.6710166533788045,0.0001913545457642,2025-05-25 06:45:46
36,"2,1,5,25,21,16,13",1.6721147696177163,0.0001878817112661,2025-05-25 06:45:47
37,"5,3,4,36,20,35,37",1.656846324602763,0.0001838670567945,2025-05-25 06:45:48
38,"5,21,14,15,6,23,34",1.6441014607747395,0.0001793353340291,2025-05-25 06:45:50
39,"24,21,9,31,34,28,20",1.6342352231343586,0.0001743144825477,2025-05-25 06:45:51
40,"33,7,9,21,22,35,30",1.625359336535136,0.0001688354575693,2025-05-25 06:45:52
41,"14,16,6,13,24,29,37",1.6128561894098918,0.0001629320391049,2025-05-25 06:45:53
42,"2,1,11,26,32,10,35",1.6034923791885376,0.0001566406236924,2025-05-25 06:45:54
43,"3,29,9,23,10,30,31",1.6027298768361409,0.00015,2025-05-25 06:45:56
44,"3,14,9,29,31,13,34",1.593037446339925,0.0001430511096808,2025-05-25 06:46:03
45,"5,18,6,22,1,26,30",1.580467740694682,0.0001358367949545,2025-05-25 06:46:04
46,"16,7,8,20,22,24,34",1.5781577825546265,0.0001284015344703,2025-05-25 06:46:05
47,"2,7,1,26,4,32,34",1.5777766307195027,0.0001207911690817,2025-05-25 06:46:06
48,"2,31,15,18,22,37,30",1.567752242088318,0.000113052619222,2025-05-25 06:46:08
49,"3,26,13,23,15,27,21",1.5636139313379924,0.0001052335956242,2025-05-25 06:46:09
50,"2,8,11,16,22,33,35",1.5545968612035117,9.738230516921268e-05,2025-05-25 06:46:10
51,"24,19,13,10,5,21,34",1.5504255294799805,8.954715367323465e-05,2025-05-25 06:46:11
52,"2,7,23,25,27,35,31",1.5470292965571086,8.177644745078523e-05,2025-05-25 06:46:12
53,"3,15,8,10,37,25,32",1.5392251014709473,7.411809548974792e-05,2025-05-25 06:46:13
54,"17,6,18,32,22,33,21",1.538524866104126,6.66193140766229e-05,2025-05-25 06:46:14
55,"34,13,24,26,31,32,23",1.5370718240737915,5.9326335692419975e-05,2025-05-25 06:46:16
56,"1,2,10,20,34,28,35",1.5376543998718262,5.2284123974039154e-05,2025-05-25 06:46:17
57,"4,2,10,33,28,36,35",1.5302054087320964,4.5536096498497295e-05,2025-05-25 06:46:18
58,"1,6,29,14,28,17,34",1.533211310704549,3.9123857099127936e-05,2025-05-25 06:46:20
59,"13,21,15,24,26,29,37",1.5303929646809895,3.308693936411418e-05,2025-05-25 06:46:21
60,"2,5,8,10,18,31,27",1.523394783337911,2.746256289877124e-05,2025-05-25 06:46:22
61,"17,13,8,19,25,20,31",1.5332551797231038,2.2285403854302912e-05,2025-05-25 06:46:23
62,"1,6,12,29,26,37,34",1.5263522068659463,1.7587381137798432e-05,2025-05-25 06:46:24
63,"8,13,5,21,32,23,30",1.52207354704539,1.339745962155613e-05,2025-05-25 06:46:25
64,"10,2,5,9,31,32,13",1.5249978303909302,9.74147156501396e-06,2025-05-25 06:46:27
65,"8,10,20,31,23,32,30",1.5252174933751423,6.641957350279837e-06,2025-05-25 06:46:28
66,"6,2,11,31,17,32,30",1.5239743789037068,4.118026513180706e-06,2025-05-25 06:46:29
67,"2,10,22,32,26,28,19",1.5195529858271282,2.1852399266194424e-06,2025-05-25 06:46:30
68,"8,11,28,20,29,35,37",1.5234423478444417,8.555138626189618e-07,2025-05-25 06:46:32
69,"1,10,11,20,26,30,36",1.5265990893046062,1.3704652454261668e-07,2025-05-25 06:46:33
70,"9,21,15,23,16,25,32",1.5232576529184978,0.0001999914327574,2025-05-25 06:46:34
71,"2,14,5,18,16,29,21",1.5198314587275188,0.0001998629534754,2025-05-25 06:46:35
72,"4,7,13,29,18,35,21",1.512842853864034,0.0001995804927574,2025-05-25 06:46:36
73,"1,9,10,29,19,8,30",1.5118542114893596,0.0001991444861373,2025-05-25 06:46:38
74,"5,9,11,14,28,36,34",1.5038358767827351,0.0001985556059058,2025-05-25 06:46:39
75,"7,14,15,19,29,27,34",1.508141318957011,0.0001978147600733,2025-05-25 06:46:40
76,"3,9,13,8,27,26,35",1.49967360496521,0.0001969230909706,2025-05-25 06:46:41
77,"18,14,21,30,19,32,36",1.4941904544830322,0.0001958819734868,2025-05-25 06:46:42
78,"5,3,20,14,25,33,34",1.4877599477767944,0.0001946930129495,2025-05-25 06:46:43
79,"1,5,14,22,21,31,30",1.4922274351119995,0.0001933580426497,2025-05-25 06:46:44
80,"4,13,22,21,23,36,35",1.4848291079203289,0.0001918791210148,2025-05-25 06:46:46
81,"6,17,14,19,18,23,8",1.4816971222559612,0.0001902585284349,2025-05-25 06:46:47
82,"2,13,14,22,30,25,33",1.4772190650304158,0.0001884987637463,2025-05-25 06:46:48
83,"3,6,17,18,27,34,35",1.477891445159912,0.0001866025403784,2025-05-25 06:46:49
84,"1,5,13,24,22,36,37",1.4777899583180745,0.0001845727821703,2025-05-25 06:46:50
85,"3,4,21,29,24,30,32",1.473918358484904,0.0001824126188622,2025-05-25 06:46:51
86,"1,6,15,22,27,20,36",1.470295548439026,0.0001801253812691,2025-05-25 06:46:53
87,"2,17,10,30,14,31,36",1.4672468900680542,0.0001777145961456,2025-05-25 06:46:54
88,"1,21,12,14,11,27,35",1.472063938776652,0.0001751839807478,2025-05-25 06:46:55
89,"3,6,14,17,22,36,32",1.464537779490153,0.0001725374371012,2025-05-25 06:46:56
90,"11,14,19,25,26,23,36",1.4650104840596516,0.0001697790459841,2025-05-25 06:46:57
91,"5,18,32,21,31,27,35",1.466405709584554,0.0001669130606358,2025-05-25 06:46:59
92,"1,29,8,35,23,30,36",1.4591054519017537,0.000163943900198,2025-05-25 06:47:00
93,"2,13,18,19,16,30,28",1.4629526138305664,0.0001608761429008,2025-05-25 06:47:01
94,"7,11,14,12,17,27,36",1.46154522895813,0.0001577145190037,2025-05-25 06:47:02
95,"11,3,19,18,26,29,35",1.4620234966278076,0.0001544639035015,2025-05-25 06:47:03
96,"6,5,10,28,31,27,1",1.461992859840393,0.0001511293086077,2025-05-25 06:47:04
97,"6,13,15,10,23,33,35",1.4614506562550862,0.0001477158760259,2025-05-25 06:47:06
98,"10,17,9,11,12,33,34",1.4596070051193235,0.0001442288690219,2025-05-25 06:47:07
99,"5,22,14,13,23,25,37",1.4613384008407593,0.0001406736643075,2025-05-25 06:47:08
100,"3,11,10,19,37,27,34",1.465575893719991,0.0001370557437509,2025-05-25 06:47:09
101,"4,17,18,16,32,31,36",1.455755591392517,0.0001333806859233,2025-05-25 06:47:10
102,"1,13,14,19,28,33,35",1.4618409872055054,0.0001296541574975,2025-05-25 06:47:11
103,"8,3,14,19,16,27,34",1.457946499188741,0.0001258819045102,2025-05-25 06:47:13
104,"1,9,11,15,23,29,31",1.4581005970637004,0.0001220697435021,2025-05-25 06:47:14
105,"3,10,18,4,27,37,34",1.4546406666437786,0.0001182235525492,2025-05-25 06:47:15
106,"6,15,26,19,23,28,37",1.4568771521250408,0.0001143492621991,2025-05-25 06:47:16
107,"17,9,18,22,30,34,36",1.450724720954895,0.0001104528463267,2025-05-25 06:47:18
108,"8,21,7,11,32,36,34",1.4511229991912842,0.000106540312923,2025-05-25 06:47:19
109,"6,5,14,23,25,26,29",1.4511899948120115,0.0001026176948307,2025-05-25 06:47:20
110,"25,6,29,23,26,33,37",1.4509057998657229,9.869104044286558e-05,2025-05-25 06:47:21
111,"7,15,16,12,22,23,37",1.4578255414962769,9.476640437570564e-05,2025-05-25 06:47:22
112,"8,9,1,18,19,27,33",1.4485071897506714,9.08498381336598e-05,2025-05-25 06:47:24
113,"15,14,27,17,26,31,29",1.45332403977712,8.694738077799489e-05,2025-05-25 06:47:25
114,"4,10,13,32,18,30,35",1.455721378326416,8.306504961509757e-05,2025-05-25 06:47:26
115,"6,5,11,23,28,27,33",1.4533276160558064,7.920883091822408e-05,2025-05-25 06:47:27
116,"7,4,23,33,24,21,36",1.4537224372227986,7.53846706971007e-05,2025-05-25 06:47:28
117,"6,14,9,18,29,31,35",1.4531811078389485,7.159846552960776e-05,2025-05-25 06:47:30
118,"13,25,8,19,22,35,34",1.454228440920512,6.785605346968389e-05,2025-05-25 06:47:31
119,"2,7,9,10,27,31,34",1.453633467356364,6.416320504547e-05,2025-05-25 06:47:32
120,"2,8,14,15,31,32,35",1.4470584789911909,6.052561436157329e-05,2025-05-25 06:47:33
121,"4,8,16,25,30,27,34",1.4497512181599934,5.694889031917051e-05,2025-05-25 06:47:35
122,"9,15,20,10,30,22,36",1.4447263876597087,5.343854796748886e-05,2025-05-25 06:47:36
123,"8,10,12,24,21,25,35",1.4479739665985107,5.000000000000002e-05,2025-05-25 06:47:37
124,"10,18,15,16,25,11,34",1.451935609181722,4.6638548408438856e-05,2025-05-25 06:47:38
125,"7,6,11,20,22,23,31",1.44439431031545,4.335937630751674e-05,2025-05-25 06:47:39
126,"15,12,13,18,23,29,33",1.4449597597122192,4.016753994293413e-05,2025-05-25 06:47:40
127,"3,9,13,21,15,29,37",1.44662344455719,3.706796089501628e-05,2025-05-25 06:47:42
128,"1,4,14,20,22,32,31",1.4513280789057414,3.4065418489993086e-05,2025-05-25 06:47:43
129,"2,8,17,24,26,32,37",1.44694987932841,3.116454243062459e-05,2025-05-25 06:47:44
130,"8,12,11,26,21,33,37",1.4481028318405151,2.836980565753457e-05,2025-05-25 06:47:45
131,"5,11,18,26,34,32,37",1.4503973722457886,2.5685517452260567e-05,2025-05-25 06:47:46
132,"1,5,15,8,30,32,31",1.4483152230580647,2.3115816792654025e-05,2025-05-25 06:47:48
133,"7,4,8,27,28,26,37",1.4455207983652751,2.0664665970876472e-05,2025-05-25 06:47:49
134,"1,13,15,29,16,19,37",1.454286019007365,1.833584448383209e-05,2025-05-25 06:47:50
135,"10,11,22,3,31,20,35",1.450488527615865,1.6132943205457586e-05,2025-05-25 06:47:51
136,"1,11,14,15,22,32,34",1.445426066716512,1.4059358849854708e-05,2025-05-25 06:47:53
137,"3,4,9,28,25,31,35",1.4526104132334392,1.211828873380345e-05,2025-05-25 06:47:54
138,"1,7,17,18,31,36,35",1.4477953513463335,1.0312725846731175e-05,2025-05-25 06:47:55
139,"6,4,8,18,25,21,36",1.447311004002889,8.645454235739903e-06,2025-05-25 06:47:56
140,"1,7,18,21,28,31,30",1.445465326309204,7.119044712807566e-06,2025-05-25 06:47:58
141,"8,15,21,13,17,34,24",1.4508481820424397,5.735850890782157e-06,2025-05-25 06:47:59
142,"5,21,26,11,28,33,34",1.4546609322230022,4.498005554281326e-06,2025-05-25 06:48:00
143,"1,14,8,23,27,35,37",1.4484051863352458,3.4074173710931687e-06,2025-05-25 06:48:01
144,"20,15,10,13,30,14,32",1.4447736342748003,2.4657679491487227e-06,2025-05-25 06:48:03
145,"4,6,17,7,23,37,34",1.4502785603205364,1.6745092436045384e-06,2025-05-25 06:48:04
146,"1,9,21,17,16,27,34",1.4509520133336384,1.0348613180329755e-06,2025-05-25 06:48:05
147,"13,6,11,12,19,28,34",1.4391945997873945,5.4781046317266e-07,2025-05-25 06:48:06
148,"3,12,18,23,22,32,37",1.4515764713287354,2.141076761396521e-07,2025-05-25 06:48:08
149,"9,16,13,21,10,29,37",1.4481371243794758,3.4267502444274015e-08,2025-05-25 06:48:09
150,"4,14,12,18,30,32,37",1.4479955832163494,0.0001999978581664,2025-05-25 06:48:10
151,"7,19,10,17,23,16,36",1.4511888027191162,0.0001999657324975,2025-05-25 06:48:11
152,"4,7,14,21,18,28,22",1.4459933042526243,0.0001998950681358,2025-05-25 06:48:13
153,"1,16,6,23,28,31,37",1.4538187583287556,0.0001997858923238,2025-05-25 06:48:14
154,"2,13,15,18,21,31,27",1.452964186668396,0.0001996382471508,2025-05-25 06:48:15
155,"3,6,13,10,29,32,37",1.446680744489034,0.0001994521895368,2025-05-25 06:48:16
156,"6,10,24,13,33,30,32",1.4532981713612874,0.0001992277912105,2025-05-25 06:48:18
157,"1,13,12,8,26,34,37",1.4464755455652871,0.0001989651386819,2025-05-25 06:48:19
158,"7,18,14,29,19,21,35",1.4445115725199382,0.0001986643332084,2025-05-25 06:48:20
159,"3,20,10,13,18,30,32",1.447140137354533,0.0001983254907563,2025-05-25 06:48:21
160,"5,14,13,30,25,26,36",1.4456870555877686,0.0001979487419559,2025-05-25 06:48:22
161,"10,13,29,25,23,34,37",1.4433591763178508,0.00019753423205085127,2025-05-25 06:48:45
162,"2,17,14,12,21,25,31",1.4436633984247844,0.00019708212084269282,2025-05-25 06:48:46
163,"1,8,15,18,23,25,37",1.4460086425145466,0.00019659258262890683,2025-05-25 06:48:48
164,"9,11,14,20,16,30,37",1.4468494653701782,0.00019606580613579352,2025-05-25 06:48:49
165,"1,6,18,22,28,33,32",1.4393481413523357,0.00019550199444571867,2025-05-25 06:48:50
166,"6,20,17,25,26,27,23",1.443446675936381,0.00019490136491882138,2025-05-25 06:48:51
167,"1,18,20,14,28,32,37",1.4395917654037476,0.00019426414910921785,2025-05-25 06:48:53
168,"1,16,25,27,23,32,34",1.4395465453465779,0.00019359059267573257,2025-05-25 06:48:54
169,"8,5,12,26,21,34,35",1.4457669655481975,0.0001928809552871924,2025-05-25 06:48:55
170,"1,11,9,16,23,30,37",1.4389170408248901,0.00019213551052231926,2025-05-25 06:48:56
171,"5,10,12,23,15,28,8",1.4443820317586262,0.0001913545457642601,2025-05-25 06:48:57
172,"4,11,18,12,17,27,34",1.442699710528056,0.00019053836208979554,2025-05-25 06:48:59
173,"7,6,14,18,30,29,31",1.4442787170410156,0.00018968727415326884,2025-05-25 06:49:00
174,"5,15,11,9,32,29,34",1.4412400325139363,0.00018880161006528073,2025-05-25 06:49:01
175,"8,12,9,19,22,30,31",1.444568435351054,0.00018788171126619653,2025-05-25 06:49:02
176,"6,10,13,19,15,31,32",1.4464246034622192,0.0001869279323945144,2025-05-25 06:49:03
177,"7,8,17,14,20,34,35",1.4401727517445881,0.00018594064115014526,2025-05-25 06:49:05
178,"4,8,16,19,30,34,29",1.4459737539291382,0.00018492021815265787,2025-05-25 06:49:06
179,"6,5,7,23,27,29,37",1.4363874197006226,0.00018386705679454242,2025-05-25 06:49:07
180,"4,6,7,21,27,26,36",1.4392488400141399,0.00018278156308955022,2025-05-25 06:49:08
181,"6,10,17,16,27,19,36",1.4419647057851155,0.0001816641555161679,2025-05-25 06:49:09
182,"4,6,19,27,15,17,35",1.437876303990682,0.00018051526485628582,2025-05-25 06:49:11
183,"3,14,13,27,18,29,36",1.444171667098999,0.0001793353340291235,2025-05-25 06:49:12
184,"2,7,10,20,18,32,27",1.442609151204427,0.00017812481792047586,2025-05-25 06:49:13
185,"7,13,22,30,35,27,34",1.4389305114746094,0.00017688418320734598,2025-05-25 06:49:14
186,"9,10,14,24,20,29,36",1.43063223361969,0.00017561390817803226,2025-05-25 06:49:15
187,"7,6,11,18,25,29,34",1.4407376845677693,0.0001743144825477394,2025-05-25 06:49:17
188,"1,9,6,18,28,22,35",1.432560960451762,0.00017298640726978357,2025-05-25 06:49:18
189,"4,9,8,23,30,34,26",1.4395935535430908,0.00017163019434246541,2025-05-25 06:49:19
190,"2,9,7,11,28,29,36",1.439099391301473,0.0001702463666116852,2025-05-25 06:49:20
191,"17,15,10,8,27,34,30",1.4389457702636719,0.0001688354575693754,2025-05-25 06:49:21
192,"8,12,17,10,19,27,36",1.4339993794759114,0.00016739801114782978,2025-05-25 06:49:22
193,"7,2,12,15,29,22,33",1.4441447655359905,0.00016593458151000688,2025-05-25 06:49:24
194,"1,6,10,20,23,30,32",1.4407985607783,0.00016444573283588975,2025-05-25 06:49:25
195,"6,15,11,14,23,33,34",1.440361221631368,0.00016293203910498373,2025-05-25 06:49:26
196,"7,9,23,19,29,31,34",1.443655014038086,0.00016139408387503664,2025-05-25 06:49:27
197,"4,6,21,19,30,22,32",1.437012513478597,0.0001598324600570659,2025-05-25 06:49:28
198,"7,15,12,11,17,30,27",1.4419482549031575,0.00015824776968678022,2025-05-25 06:49:29
199,"2,10,12,15,22,25,30",1.4348795413970947,0.00015664062369248328,2025-05-25 06:49:31
200,"5,10,31,18,27,32,35",1.4361950953801472,0.00015501164165954934,2025-05-25 06:49:32
201,"6,12,36,24,17,32,31",1.439321478207906,0.00015336145159156115,2025-05-25 06:49:33
202,"6,22,28,7,21,26,31",1.4343972206115723,0.00015169068966820273,2025-05-25 06:49:34
203,"2,10,12,15,29,30,32",1.4350796937942505,0.00015000000000000001,2025-05-25 06:49:36
204,"16,4,18,19,32,22,34",1.4358741839726765,0.00014829003438000373,2025-05-25 06:49:37
205,"14,5,18,23,25,29,32",1.437404195467631,0.00014656145203251114,2025-05-25 06:49:38
206,"3,10,11,22,33,17,37",1.435020128885905,0.00014481491935892224,2025-05-25 06:49:39
207,"10,14,17,12,22,28,34",1.4335319995880127,0.00014305110968082952,2025-05-25 06:49:40
208,"1,13,18,15,26,20,35",1.4344066778818767,0.00014127070298043947,2025-05-25 06:49:42
209,"3,13,9,18,30,27,37",1.4312100410461426,0.0001394743856384267,2025-05-25 06:49:46
210,"4,9,28,17,15,30,35",1.4325547615687053,0.00013766285016932108,2025-05-25 06:49:51
211,"8,15,17,24,18,36,37",1.4352370897928874,0.00013583679495453,2025-05-25 06:49:54
212,"5,9,11,19,26,34,37",1.4352471033732097,0.00013399692397309942,2025-05-25 06:49:57
213,"4,11,22,13,30,31,34",1.433114488919576,0.00013214394653031616,2025-05-25 06:49:58
214,"19,1,9,26,21,30,29",1.429985483487447,0.00013027857698425744,2025-05-25 06:50:00
215,"1,20,9,17,27,21,35",1.4376285473505657,0.00012840153447039225,2025-05-25 06:50:01
216,"10,15,16,22,24,30,34",1.4349655310312908,0.00012651354262434078,2025-05-25 06:50:03
217,"7,21,20,13,23,30,37",1.4371015628178914,0.0001246153293028993,2025-05-25 06:50:04
218,"2,8,18,15,29,31,17",1.4310870170593262,0.00012270762630343734,2025-05-25 06:50:06
219,"2,6,4,17,18,29,32",1.43051012357076,0.00012079116908177593,2025-05-25 06:50:07
220,"7,5,16,26,21,33,35",1.4323686361312866,0.00011886669646865552,2025-05-25 06:50:08
221,"4,6,26,22,33,28,27",1.4285801251729329,0.00011693495038490245,2025-05-25 06:50:09
222,"3,13,11,18,20,24,26",1.4327939748764038,0.00011499667555540447,2025-05-25 06:50:10
223,"4,8,7,9,19,24,37",1.4332042932510376,0.00011305261922200516,2025-05-25 06:50:12
224,"7,3,19,17,30,32,37",1.4331819613774617,0.00011110353085542776,2025-05-25 06:50:13
225,"3,11,12,17,1,30,31",1.4329123497009277,0.00010915016186634023,2025-05-25 06:50:14
226,"1,11,12,9,30,34,37",1.4357891480127971,0.00010719326531567195,2025-05-25 06:50:15
227,"1,19,13,21,27,30,34",1.427504539489746,0.00010523359562429438,2025-05-25 06:50:17
228,"2,6,20,27,26,31,34",1.432492733001709,0.00010327190828217761,2025-05-25 06:50:18
229,"5,13,17,20,18,25,36",1.430524468421936,0.00010130895955713445,2025-05-25 06:50:19
230,"4,12,10,14,15,32,31",1.426621675491333,9.93455062032648e-05,2025-05-25 06:50:20
231,"4,5,20,17,29,26,34",1.427189588546753,9.738230516921268e-05,2025-05-25 06:50:21
232,"7,6,13,11,19,32,25",1.4349274635314941,9.542011330634792e-05,2025-05-25 06:50:23
233,"16,4,27,20,22,19,37",1.4336395661036174,9.345968707698572e-05,2025-05-25 06:50:24
234,"3,7,12,14,30,20,36",1.4312132596969604,9.150178226275582e-05,2025-05-25 06:50:25
235,"3,9,16,18,24,31,35",1.4286586046218872,8.954715367323465e-05,2025-05-25 06:50:26
236,"1,5,10,24,26,29,35",1.4268885453542073,8.759655485495145e-05,2025-05-25 06:50:27
237,"7,22,9,26,31,32,35",1.4311633507410686,8.565073780088207e-05,2025-05-25 06:50:28
238,"3,7,21,23,18,34,36",1.4312504927317302,8.371045266054114e-05,2025-05-25 06:50:29
239,"1,7,18,28,25,29,31",1.4325546026229858,8.177644745078523e-05,2025-05-25 06:50:31
240,"4,17,13,16,20,26,36",1.427191694577535,7.984946776743827e-05,2025-05-25 06:50:32
241,"3,5,27,18,25,26,34",1.4298604726791382,7.793025649784989e-05,2025-05-25 06:50:33
242,"7,14,25,17,20,29,33",1.433710257212321,7.601955353449835e-05,2025-05-25 06:50:34
243,"3,14,11,22,28,33,36",1.4313970804214478,7.411809548974792e-05,2025-05-25 06:50:35
244,"8,10,22,26,24,31,37",1.4255212942759197,7.222661541187077e-05,2025-05-25 06:50:37
245,"6,13,29,23,26,35,36",1.431121031443278,7.034584250244288e-05,2025-05-25 06:50:38
246,"7,4,10,18,22,32,29",1.4356851975123088,6.847650183522303e-05,2025-05-25 06:50:39
247,"3,9,10,20,28,29,34",1.4304500023523967,6.66193140766229e-05,2025-05-25 06:50:40
248,"1,7,13,27,30,21,37",1.4326491753260295,6.477499520787665e-05,2025-05-25 06:50:42
249,"6,7,19,32,22,24,35",1.42771315574646,6.294425624901639e-05,2025-05-25 06:50:43
250,"11,16,15,14,26,22,34",1.4335023959477742,6.112780298476043e-05,2025-05-25 06:50:45
251,"5,7,21,17,32,33,37",1.4315663973490398,5.9326335692419975e-05,2025-05-25 06:50:46
252,"2,6,13,9,23,32,37",1.4238487482070923,5.7540548871928676e-05,2025-05-25 06:50:47
253,"7,21,16,17,22,32,31",1.4331378142038982,5.577113097809989e-05,2025-05-25 06:50:49
254,"1,15,12,18,22,30,29",1.4280402263005574,5.401876415521402e-05,2025-05-25 06:50:50
255,"1,5,19,27,23,29,34",1.4316302140553792,5.2284123974039154e-05,2025-05-25 06:50:51
256,"2,10,14,20,28,36,30",1.4310890436172485,5.05678791713856e-05,2025-05-25 06:50:52
257,"4,20,12,29,22,31,36",1.425417423248291,4.887069139229484e-05,2025-05-25 06:50:54
258,"7,13,14,25,15,29,36",1.4271252552668254,4.719321493496325e-05,2025-05-25 06:50:55
259,"10,20,29,17,22,32,34",1.4336655139923096,4.553609649849733e-05,2025-05-25 06:50:57
260,"9,16,18,24,17,34,30",1.4236610333124797,4.389997493359904e-05,2025-05-25 06:50:58
261,"5,8,11,20,14,29,35",1.429743488629659,4.228548099627668e-05,2025-05-25 06:50:59
262,"3,8,12,10,28,20,32",1.4258729616800945,4.069323710467633e-05,2025-05-25 06:51:00
263,"10,5,13,34,17,29,27",1.4282471338907878,3.912385709912797e-05,2025-05-25 06:51:02
264,"3,13,18,16,24,20,31",1.4263520240783691,3.757794600549826e-05,2025-05-25 06:51:03
265,"1,6,19,28,26,21,35",1.4311732053756714,3.605609980194158e-05,2025-05-25 06:51:04
266,"3,18,13,19,29,31,34",1.427444060643514,3.4558905189139e-05,2025-05-25 06:51:05
267,"1,11,12,9,23,22,34",1.4331879615783691,3.308693936411421e-05,2025-05-25 06:51:06
268,"7,21,5,14,16,27,32",1.436536153157552,3.164076979771292e-05,2025-05-25 06:51:08
269,"1,9,22,27,23,32,36",1.434016466140747,3.0220954015832003e-05,2025-05-25 06:51:09
270,"4,19,14,27,23,35,31",1.4365291595458984,2.8828039384482897e-05,2025-05-25 06:51:10
271,"3,15,8,17,21,35,27",1.4311981201171875,2.746256289877126e-05,2025-05-25 06:51:11
272,"1,15,12,24,21,25,33",1.42621914545695,2.6125050975875422e-05,2025-05-25 06:51:12
273,"7,15,11,13,16,28,33",1.4271713892618816,2.4816019252102307e-05,2025-05-25 06:51:14
274,"26,9,12,15,24,23,32",1.4345627228418987,2.3535972384100002e-05,2025-05-25 06:51:15
275,"8,7,9,23,30,33,35",1.430381178855896,2.2285403854302933e-05,2025-05-25 06:51:16
276,"5,11,19,21,16,24,34",1.4280554453531902,2.106479578068501e-05,2025-05-25 06:51:17
277,"11,14,18,25,26,20,35",1.426393985748291,1.9874618730893966e-05,2025-05-25 06:51:19
278,"10,15,11,12,19,33,36",1.4249790906906128,1.871533154083851e-05,2025-05-25 06:51:20
279,"1,16,22,19,30,27,37",1.4278510411580403,1.7587381137798452e-05,2025-05-25 06:51:21
280,"1,10,13,28,29,34,33",1.4335579077402751,1.6491202368125704e-05,2025-05-25 06:51:22
281,"7,20,28,22,26,31,37",1.4267605145772297,1.5427217829602714e-05,2025-05-25 06:51:23
282,"7,22,13,17,30,31,37",1.4311326344807942,1.4395837708522886e-05,2025-05-25 06:51:25
283,"4,5,13,17,32,26,34",1.4268754323323567,1.3397459621556153e-05,2025-05-25 06:51:26
284,"3,13,9,26,24,18,36",1.4304884672164917,1.2432468462460068e-05,2025-05-25 06:51:28
